id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4307300930,2015-01-02T00:00:00Z,325e3,3,2.5,1870,3480,2,0,0,3,7,1870,0,2002,0,98056,47.4831,-122.183,2160,3480
2768100040,2014-07-01T00:00:00Z,515e3,2,1,1050,5000,1,0,0,5,7,1050,0,1907,0,98107,47.6699,-122.369,1340,5000
3275730120,2014-08-18T00:00:00Z,446e3,4,2.5,1530,8375,1,0,0,3,7,1020,510,1974,0,98034,47.7174,-122.236,1650,9794
3826501060,2014-10-09T00:00:00Z,267e3,3,1.75,1440,10920,1,0,0,4,8,1440,0,1977,0,98030,47.3812,-122.168,1720,8260
0626059317,2014-11-20T00:00:00Z,375e3,3,1.75,1430,10574,2,0,0,3,7,1430,0,1981,0,98011,47.7668,-122.218,1900,10450
0669000210,2014-07-16T00:00:00Z,1165e3,3,2.5,2670,5000,2,0,3,5,9,2000,670,1942,1995,98144,47.5855,-122.292,2320,5000
1786640030,2015-02-02T00:00:00Z,359950,3,2,1790,7212,1,0,0,4,8,1790,0,1998,0,98042,47.3898,-122.154,2330,7212
7849200635,2014-06-30T00:00:00Z,235e3,2,1,900,28800,1,0,0,1,6,900,0,1928,0,98065,47.5245,-121.822,1360,7200
3336000230,2015-03-23T00:00:00Z,230005,2,1,1030,6000,1,0,0,2,7,830,200,1951,0,98118,47.5291,-122.268,1770,5000
3348401382,2015-02-10T00:00:00Z,318e3,3,2.25,1690,12662,1,0,0,5,7,1090,600,1982,0,98178,47.4972,-122.264,1950,9642
9324800450,2014-10-09T00:00:00Z,56e4,3,1.5,2790,6900,1,0,2,3,8,1700,1090,1955,0,98125,47.7328,-122.288,2410,8100
9542100135,2014-11-12T00:00:00Z,62e4,4,1.75,2350,18800,1,0,2,3,8,2350,0,1959,0,98005,47.5904,-122.177,3050,14640
1742800430,2015-05-04T00:00:00Z,463828,5,1.75,3250,13702,1,0,2,3,8,1650,1600,1965,0,98055,47.4883,-122.225,2620,11328
7214720510,2014-08-06T00:00:00Z,575e3,4,2.5,2510,47044,2,0,0,3,9,2510,0,1987,0,98077,47.7699,-122.085,2600,42612
7781600025,2014-10-23T00:00:00Z,1155e3,3,2.5,2490,24691,1,1,4,4,9,1580,910,1961,0,98146,47.488,-122.364,2800,24121
3905100210,2014-07-23T00:00:00Z,449950,3,2.5,1530,3840,2,0,0,3,8,1530,0,1994,0,98029,47.5691,-122.007,1720,3985
4003000110,2014-10-29T00:00:00Z,865e3,4,2.5,2710,4069,3,0,0,4,10,2710,0,1990,0,98122,47.604,-122.288,1810,3586
4077800518,2014-06-11T00:00:00Z,371e3,3,1,890,7200,1,0,0,3,7,890,0,1951,0,98125,47.71,-122.286,1630,7455
8077200470,2014-07-18T00:00:00Z,59e4,4,2.5,2290,11072,2,0,0,3,9,2290,0,1986,0,98074,47.6283,-122.03,2340,9774
9423400193,2014-12-26T00:00:00Z,473e3,3,2.75,1050,7200,1,0,0,3,7,1050,0,1985,0,98125,47.7163,-122.303,1860,9000
7202290140,2014-07-28T00:00:00Z,455800,3,2.5,1690,4584,2,0,0,3,7,1690,0,2002,0,98053,47.6866,-122.043,1600,3164
2025760210,2014-06-11T00:00:00Z,657500,4,2.75,4140,24190,2,0,0,3,11,4140,0,2002,0,98092,47.3062,-122.15,3950,24190
7349800780,2014-08-05T00:00:00Z,175e3,2,1.75,1050,9800,1.5,0,0,4,6,1050,0,1975,0,98019,47.7595,-121.473,1230,12726
7130300690,2014-10-28T00:00:00Z,308e3,2,1,1080,6250,1,0,2,4,7,1080,0,1942,1968,98118,47.5128,-122.251,2100,6875
3832050860,2015-03-19T00:00:00Z,21e4,3,2,1580,4961,2,0,0,3,7,1580,0,2006,0,98042,47.3338,-122.053,2280,5000
3905010100,2014-06-15T00:00:00Z,652500,4,2.5,2700,9122,2,0,0,3,9,2700,0,1990,0,98029,47.5771,-121.994,2500,9122
2144800615,2014-06-25T00:00:00Z,19e4,1,0.75,930,29258,1,0,0,3,6,930,0,1941,0,98178,47.4837,-122.236,2000,18321
9253900210,2014-07-07T00:00:00Z,1275e3,3,2.5,3870,46609,2,0,3,3,9,3870,0,1997,0,98008,47.5966,-122.112,4030,17880
5416500040,2014-10-17T00:00:00Z,309e3,3,2.5,1990,3614,2,0,0,3,7,1990,0,2005,0,98038,47.36,-122.039,1980,3800
2125059013,2015-04-20T00:00:00Z,167e4,5,3.5,4320,40816,2,0,0,4,11,4320,0,1997,0,98004,47.644,-122.185,4320,44584
6154900070,2014-06-11T00:00:00Z,7e5,3,2.75,2500,7378,1,0,0,5,7,1390,1110,1948,0,98177,47.7032,-122.37,2040,7140
9285800790,2015-04-06T00:00:00Z,59e4,5,1,1840,6710,1.5,0,0,3,7,1840,0,1920,0,98126,47.568600000000004,-122.378,1410,4880
2968801075,2014-09-22T00:00:00Z,320600,3,2,1220,7620,1,0,0,3,6,720,500,1947,2014,98166,47.4564,-122.352,1640,7620
8024200684,2014-11-25T00:00:00Z,419500,3,1.5,1400,1091,3,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1413
8861500065,2015-01-14T00:00:00Z,599500,4,2.25,2020,10260,2,0,0,4,7,2020,0,1984,0,98052,47.6801,-122.114,2020,10311
5245600105,2014-09-16T00:00:00Z,228e3,3,1,1190,9199,1,0,0,3,7,1190,0,1955,0,98148,47.4258,-122.322,1190,9364
5452800495,2015-04-22T00:00:00Z,899100,5,2.5,2410,15300,1,0,0,4,8,1400,1010,1975,0,98040,47.5416,-122.231,2440,15300
3876000120,2015-03-04T00:00:00Z,39e4,5,1.75,2250,8970,1,0,0,4,7,1500,750,1966,0,98034,47.7217,-122.188,1940,8710
8956200530,2014-08-05T00:00:00Z,457e3,4,2.5,2820,6983,2,0,0,3,9,2820,0,2013,0,98001,47.2958,-122.265,2597,7222
6852700279,2014-06-19T00:00:00Z,475e3,3,2.5,950,1110,2,0,0,3,8,950,0,2003,0,98102,47.6226,-122.319,1230,1215
3520069033,2014-06-23T00:00:00Z,23e4,3,1,1530,389126,1.5,0,0,4,7,1530,0,1919,0,98022,47.1776,-122.011,1768,42148
3820350120,2014-08-22T00:00:00Z,31e4,3,2.5,1590,3359,2,0,0,3,7,1590,0,2000,0,98019,47.7349,-121.986,1820,3383
1446300020,2014-05-31T00:00:00Z,587e3,4,2.5,2550,6256,2,0,0,3,9,2550,0,1992,0,98072,47.7742,-122.166,2460,8256
0510000641,2015-01-30T00:00:00Z,662500,3,2,2070,4200,1.5,0,0,4,7,1670,400,1906,0,98103,47.6624,-122.333,1490,4560
8920100041,2015-04-28T00:00:00Z,815e3,4,1.75,2970,14880,1,0,4,5,9,1560,1410,1962,0,98075,47.5907,-122.086,3310,13388
3126049094,2014-11-12T00:00:00Z,392450,4,2,2195,2681,1,0,0,3,7,1060,1135,1912,0,98103,47.6965,-122.342,1710,1280
5104532030,2015-03-06T00:00:00Z,515e3,4,3.5,3400,5222,2,0,0,3,9,3400,0,2005,0,98038,47.3559,-122,3190,5326
2591010150,2015-04-14T00:00:00Z,405e3,2,1.75,1350,2653,2,0,0,3,7,1350,0,1986,0,98033,47.6934,-122.184,1370,4115
1423600020,2014-06-26T00:00:00Z,267e3,3,1.5,1090,8160,1,0,0,3,7,1090,0,1967,2014,98058,47.4551,-122.175,1260,7560
4403600270,2015-02-24T00:00:00Z,97e4,4,3.25,4740,76230,2,0,0,3,10,4740,0,1987,0,98075,47.5931,-122.071,3340,49206
9435300051,2014-06-11T00:00:00Z,354e3,3,1,940,10368,1,0,0,3,7,940,0,1965,0,98052,47.6608,-122.133,2090,9620
9542890100,2014-12-29T00:00:00Z,415e3,2,2.25,1130,2191,2,0,0,3,8,1130,0,2010,0,98052,47.6861,-122.103,1140,1710
7015200136,2015-05-03T00:00:00Z,1e6,5,1,2010,5210,1.5,0,0,3,9,1890,120,1927,0,98119,47.6501,-122.37,2330,5000
9272201318,2015-04-14T00:00:00Z,54e4,3,2,1580,1972,2.5,0,2,3,8,1180,400,2007,0,98116,47.5903,-122.386,1500,1908
0224069010,2014-07-25T00:00:00Z,653450,3,2.5,2070,49658,1,0,0,4,8,1540,530,1980,0,98075,47.5936,-122.013,2620,35160
6392002635,2014-06-12T00:00:00Z,594e3,4,1.75,1870,5200,2,0,0,4,7,1200,670,1937,0,98115,47.6843,-122.283,1790,5000
0123039333,2014-06-09T00:00:00Z,24e4,4,1,1910,16320,1.5,0,0,3,6,1910,0,1934,0,98106,47.5151,-122.366,1380,9000
1836980240,2014-10-15T00:00:00Z,73e4,4,2.75,2920,4500,2,0,0,3,9,2920,0,1999,0,98006,47.5646,-122.124,2920,4505
3083000365,2015-05-08T00:00:00Z,33e4,4,2,1170,4000,1,0,0,3,7,1170,0,1955,0,98144,47.5797,-122.305,1720,4000
4054560140,2014-09-26T00:00:00Z,82e4,3,2.5,2950,35108,1.5,0,0,3,10,2950,0,1995,0,98077,47.7316,-122.035,3810,35181
3832080440,2014-12-09T00:00:00Z,261950,3,2.5,1880,5000,2,0,0,3,7,1880,0,2010,0,98042,47.3359,-122.054,2260,5000
3630240020,2014-05-21T00:00:00Z,556e3,3,3,1960,1168,2,0,0,3,9,1600,360,2007,0,98027,47.5445,-122.014,2080,1423
5416500090,2014-07-24T00:00:00Z,269e3,3,2.5,1440,3800,2,0,0,3,7,1440,0,2005,0,98038,47.3606,-122.039,1890,3819
1370801440,2015-03-25T00:00:00Z,14e5,4,2.5,3520,7815,2,0,3,3,10,3140,380,1929,0,98199,47.6429,-122.412,2790,6644
6141100320,2015-02-13T00:00:00Z,57e4,2,1,1500,6685,1,0,0,3,7,1190,310,1926,0,98133,47.7186,-122.354,1420,6561
8948500025,2015-04-25T00:00:00Z,38e4,4,2.5,2400,9398,1,0,0,4,7,1310,1090,1958,0,98056,47.4952,-122.178,1330,8249
7852130460,2015-03-25T00:00:00Z,5e5,4,3,2520,4104,2,0,0,3,7,2520,0,2002,0,98065,47.5352,-121.88,2510,5015
1775930010,2014-12-22T00:00:00Z,335e3,3,2.75,1990,19991,1,0,0,3,7,1340,650,1977,0,98072,47.7434,-122.106,1750,9775
1180000885,2014-10-30T00:00:00Z,340500,3,2.5,3070,5871,3,0,0,4,8,2510,560,1928,0,98178,47.5007,-122.223,2220,4000
0324000350,2015-04-15T00:00:00Z,667500,4,3,1920,4000,1.5,0,0,4,8,1540,380,1931,0,98116,47.5718,-122.385,1660,4000
3342102385,2014-10-29T00:00:00Z,376e3,4,2.25,2200,6750,1,0,0,5,8,1480,720,1959,0,98056,47.5215,-122.202,2710,6750
8091401030,2015-04-22T00:00:00Z,24e4,3,1.5,1070,8886,1,0,0,4,7,1070,0,1984,0,98030,47.3516,-122.166,1730,9461
7984400050,2014-09-22T00:00:00Z,207e3,3,1.5,1460,11100,1,0,0,3,7,1460,0,1956,0,98003,47.3253,-122.298,1460,11100
3423600025,2015-03-05T00:00:00Z,825050,4,3.25,2860,3680,2,0,0,3,9,1980,880,1925,1993,98115,47.6752,-122.3,2010,3680
2926049564,2014-09-24T00:00:00Z,36e4,3,2.25,1381,1180,3,0,0,3,8,1381,0,2007,0,98125,47.711,-122.32,1381,1180
1328330290,2014-07-29T00:00:00Z,328e3,4,1.75,1990,7194,1,0,0,4,8,1400,590,1978,0,98058,47.4417,-122.135,1820,7400
7214820400,2014-09-02T00:00:00Z,425e3,3,2.25,1800,7371,1,0,0,3,7,1280,520,1979,0,98072,47.7584,-122.145,1960,7675
1930301555,2014-07-01T00:00:00Z,5e5,2,1,950,4500,1,0,2,3,7,850,100,1926,0,98103,47.6562,-122.354,1670,4000
3826500730,2014-09-22T00:00:00Z,22e4,4,2.5,2130,9100,1,0,0,3,8,1290,840,1978,0,98030,47.3815,-122.169,1770,7700
2108500110,2015-04-15T00:00:00Z,278e3,3,2.25,2120,9804,2,0,0,3,7,2120,0,1994,0,98042,47.3596,-122.16,2120,7200
0726049190,2014-10-02T00:00:00Z,287500,3,1,1810,7200,1,0,0,4,7,1130,680,1954,0,98133,47.7493,-122.351,1810,8100
6413100311,2014-06-03T00:00:00Z,39e4,3,2,1080,7236,1,0,0,5,7,1080,0,1947,0,98125,47.7143,-122.32,1120,8008
1564000740,2014-08-20T00:00:00Z,76e4,4,2.5,4660,7157,2,0,0,3,9,3020,1640,2003,0,98059,47.5352,-122.156,3300,7047
7985100190,2015-01-06T00:00:00Z,248500,3,2.5,1360,7293,2,0,0,3,8,1360,0,1988,0,98003,47.3304,-122.302,1540,7353
6071800310,2014-06-19T00:00:00Z,558e3,4,2.25,2060,10358,1,0,0,4,8,1320,740,1962,0,98006,47.5478,-122.174,2060,9676
6021501535,2014-12-23T00:00:00Z,7e5,3,1.5,1580,5000,1,0,0,3,8,1290,290,1939,0,98117,47.687,-122.386,1570,4500
2207200675,2014-05-02T00:00:00Z,419e3,3,1.5,1570,6700,1,0,0,4,7,1570,0,1956,0,98007,47.6022,-122.134,1570,7300
5706600170,2015-03-11T00:00:00Z,204900,3,2,1390,8245,1,0,0,2,7,1390,0,1984,0,98001,47.2669,-122.254,1260,8245
3298200320,2014-06-24T00:00:00Z,445e3,4,1.75,1250,7400,1,0,0,5,6,1250,0,1959,0,98008,47.62,-122.12,990,7600
0921059132,2014-08-13T00:00:00Z,35e4,3,2,1680,81893,1,0,0,3,7,1680,0,1991,0,98092,47.3248,-122.179,2480,38637
9536602080,2014-12-19T00:00:00Z,229e3,3,1,1020,8100,1,0,0,3,7,1020,0,1954,0,98198,47.3586,-122.314,1020,8100
4035900060,2014-09-19T00:00:00Z,515e3,3,1.75,1600,20873,1,0,0,3,8,1600,0,1955,0,98006,47.5632,-122.182,2640,18364
7852020790,2014-06-27T00:00:00Z,49e4,3,2.5,2230,5348,2,0,0,3,8,2230,0,2000,0,98065,47.5347,-121.866,2190,5205
0847100046,2015-04-16T00:00:00Z,6e5,4,2.75,3110,11225,2,0,0,3,8,3110,0,2012,0,98059,47.4865,-122.143,2610,8535
6843000080,2014-07-09T00:00:00Z,287e3,5,1.5,1730,9230,1,0,0,3,7,1010,720,1962,0,98058,47.4646,-122.184,1730,9230
0194000575,2014-10-14T00:00:00Z,455e3,4,1,1340,5800,1.5,0,2,3,7,1340,0,1914,0,98116,47.5658,-122.389,1900,5800
1839910470,2015-04-08T00:00:00Z,45e4,3,1.75,1540,7490,1,0,0,5,7,1540,0,1971,0,98034,47.7222,-122.177,1270,7350
1926049385,2014-07-29T00:00:00Z,559950,4,2.5,2650,7200,2,0,0,3,8,2250,400,1979,0,98133,47.7317,-122.354,2110,7269
0625049274,2015-03-03T00:00:00Z,72e4,3,2,1590,5200,1,0,0,3,7,1320,270,1939,0,98103,47.6864,-122.341,1620,5150
1972200725,2015-04-07T00:00:00Z,62e4,3,2.5,1776,1248,3,0,0,3,8,1604,172,2006,0,98103,47.6539,-122.352,1780,1248
1321730470,2015-01-27T00:00:00Z,265e3,3,2.25,2540,7216,2,0,0,3,8,2540,0,1991,0,98023,47.2906,-122.349,2140,7531
7871500685,2014-07-08T00:00:00Z,613e3,2,2,1170,1890,1.5,0,1,4,8,1170,0,1927,0,98119,47.6402,-122.371,2160,4000
2296500036,2015-03-10T00:00:00Z,45e4,4,2.75,2980,13260,1,0,0,4,8,1800,1180,1979,0,98056,47.5152,-122.197,1920,10731
2997800076,2014-12-09T00:00:00Z,589950,3,2.75,1670,1350,3,0,0,3,9,1350,320,2014,0,98116,47.5763,-122.408,1520,4800
4370700065,2015-05-04T00:00:00Z,907500,3,2.25,2850,6281,2,0,2,4,7,1900,950,1947,0,98115,47.6911,-122.326,1680,7006
9278200095,2014-12-17T00:00:00Z,465e3,3,1.5,900,8690,1.5,0,0,5,6,900,0,1941,0,98116,47.5751,-122.393,1000,6150
4415600030,2015-03-16T00:00:00Z,433e3,3,2.75,2000,7200,1,0,0,3,7,1000,1000,1954,2014,98166,47.4531,-122.352,1440,7200
2425039017,2014-09-04T00:00:00Z,808250,3,2,1750,2640,1,0,0,3,8,1010,740,1914,2005,98119,47.6419,-122.368,1750,4560
8091400200,2014-05-16T00:00:00Z,252700,2,1.5,1070,9643,1,0,0,3,7,1070,0,1985,0,98030,47.3533,-122.166,1220,8386
8649401270,2015-04-30T00:00:00Z,167e3,1,1,780,10235,1.5,0,0,3,6,780,0,1989,0,98014,47.713,-121.315,930,10165
1247100035,2014-06-30T00:00:00Z,1095e3,4,2.75,3330,9143,2,0,0,4,10,3330,0,1995,0,98033,47.6821,-122.19,2390,9143
1774220350,2015-04-01T00:00:00Z,51e4,3,2.25,2370,38639,1,0,0,3,8,1930,440,1978,0,98077,47.771,-122.099,2900,37452
4365700130,2015-03-25T00:00:00Z,21e4,3,1,1660,7440,1,0,0,3,7,1270,390,1957,0,98106,47.5242,-122.362,1540,7440
1085623710,2014-07-14T00:00:00Z,447055,4,2.5,2448,4949,2,0,0,3,9,2448,0,2014,0,98030,47.3428,-122.179,2815,5446
3448700070,2014-07-23T00:00:00Z,435e3,4,2.5,2440,5350,2,0,0,3,7,2440,0,2003,0,98059,47.4891,-122.149,2440,5090
3172600151,2015-03-25T00:00:00Z,25e4,4,1,1550,7296,1.5,0,0,3,6,1550,0,1957,0,98106,47.5184,-122.366,1370,7680
5315100476,2014-10-10T00:00:00Z,760250,5,2.75,2540,8250,1,0,0,4,7,1440,1100,1953,0,98040,47.5875,-122.24,2540,11000
2490200320,2015-03-20T00:00:00Z,545e3,3,1.75,1680,6200,1.5,0,0,3,7,1680,0,1916,0,98136,47.5338,-122.384,1680,5100
2744000100,2014-06-25T00:00:00Z,299950,3,2.5,1870,7942,2,0,0,3,7,1870,0,1990,0,98001,47.342,-122.279,1870,7392
2887701251,2014-10-07T00:00:00Z,392800,2,1,740,4275,1,0,0,5,6,740,0,1924,0,98115,47.688,-122.308,1900,4275
0573000685,2014-07-17T00:00:00Z,805e3,2,1.75,1550,6000,1,0,1,3,7,1550,0,1920,0,98199,47.6712,-122.409,2360,6000
1424200035,2014-05-23T00:00:00Z,945e3,4,2,2840,13367,1,0,0,3,7,1420,1420,1952,0,98004,47.6237,-122.21,2840,12744
1321400650,2014-06-03T00:00:00Z,25e4,3,2.25,1765,7652,2,0,0,3,7,1765,0,1996,0,98003,47.3072,-122.328,1765,7719
7211400990,2015-03-03T00:00:00Z,256e3,2,1,860,5000,1,0,0,3,6,860,0,1915,1945,98146,47.5133,-122.356,1220,5000
2391601195,2015-04-30T00:00:00Z,105e4,4,4.25,3720,5750,2,0,2,3,9,2960,760,2006,0,98116,47.5632,-122.399,2550,5750
0339500160,2014-10-08T00:00:00Z,662e3,3,1.75,2500,36947,1,0,0,3,9,2500,0,1984,0,98052,47.6917,-122.084,2590,28837
4104900150,2015-04-14T00:00:00Z,605e3,5,3.5,3060,8862,2,0,0,3,8,3060,0,1989,0,98056,47.5322,-122.185,2680,8398
7558750120,2015-03-10T00:00:00Z,58e4,3,2.25,2190,8188,2,0,0,3,8,1810,380,1978,0,98052,47.6883,-122.113,2190,8374
3179101070,2014-06-30T00:00:00Z,88e4,4,2.75,3220,4392,1.5,0,0,4,9,2320,900,1931,0,98105,47.6713,-122.276,2310,5795
0050300090,2014-08-11T00:00:00Z,398950,4,3,3000,10297,2,0,0,3,8,3000,0,2003,0,98042,47.3684,-122.073,2520,8366
3025300226,2014-05-15T00:00:00Z,21e5,4,1.75,3550,19865,2,0,0,3,9,3550,0,1962,2002,98039,47.6236,-122.235,3000,19862
7504021310,2014-05-06T00:00:00Z,525e3,3,2.5,2970,11985,1,0,0,3,9,1770,1200,1995,0,98074,47.6359,-122.052,2990,12049
8819900220,2015-02-05T00:00:00Z,686500,2,1.75,1390,5025,1.5,0,0,4,8,1390,0,1928,0,98105,47.6701,-122.288,2160,5000
8122100595,2014-06-27T00:00:00Z,212700,2,1,940,5040,1,0,0,3,7,940,0,1926,0,98126,47.5375,-122.374,940,5040
3797310150,2015-02-18T00:00:00Z,285e3,4,2.5,1800,9229,2,0,0,3,7,1800,0,1994,0,98022,47.1927,-122.015,1970,9231
0985000900,2014-11-05T00:00:00Z,198500,3,1.75,1520,7137,1,0,0,3,5,1520,0,1932,0,98168,47.4924,-122.311,1240,8602
1890000275,2015-04-29T00:00:00Z,815e3,3,1.5,1940,3570,2,0,0,4,8,1740,200,1916,0,98105,47.6618,-122.325,1580,3570
3754500566,2014-11-20T00:00:00Z,749950,4,2.5,2370,2971,2,0,2,3,9,2080,290,2008,0,98034,47.7064,-122.224,2970,7500
7936500221,2015-01-14T00:00:00Z,658e3,2,1,1010,14244,1,1,4,1,5,1010,0,1926,0,98136,47.5476,-122.399,1820,15792
6870300060,2014-09-22T00:00:00Z,47e4,3,2.5,2120,2374,2,0,0,3,8,1770,350,2005,0,98052,47.674,-122.142,2480,3043
